fold,run_id,window_end_raw_s,truth_training,p_training
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21641.65932567,True,0.9153886486291619
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21656.65932567,True,0.9043699738054294
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21671.65932567,True,0.9110004821561729
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21686.65932567,True,0.9165269196153377
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21701.65932567,True,0.9083669874072272
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21716.65932567,True,0.9093024798043532
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21731.65932567,True,0.9167627914107447
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21746.65932567,True,0.92215943649982
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21761.65932567,True,0.92215943649982
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21776.65932567,True,0.9175552732181018
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21791.65932567,True,0.9139999440052055
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21806.65932567,True,0.9065100174222553
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21821.65932567,True,0.6470646714939773
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21836.65932567,True,0.21338632820524983
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21851.65932567,True,0.2242754802227428
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21866.65932567,True,0.1198307758587655
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21881.65932567,True,0.08081593111153569
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19574.110905743,True,0.07289028852407342
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19589.110905743,True,0.08653725807910514
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19604.110905743,True,0.1372090244696216
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19619.110905743,True,0.2037154063909242
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19634.110905743,True,0.13900227611226673
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19649.110905743,True,0.7613513594237774
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19664.110905743,True,0.7371430583188745
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19679.110905743,True,0.9638526350539557
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19694.110905743,True,0.9722916623267311
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19709.110905743,True,0.9678036130366005
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19724.110905743,True,0.9737078581817097
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19739.110905743,True,0.9738674590753351
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19754.110905743,True,0.9574623694660463
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19769.110905743,True,0.9860139846377958
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19784.110905743,True,0.9890651540619584
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19799.110905743,True,0.9730667308560133
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19814.110905743,True,0.9664173912809498
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19829.110905743,True,0.9754931638251536
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19844.110905743,True,0.9736230849185232
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19859.110905743,True,0.9593892626613735
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19874.110905743,True,0.9313827063853416
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19889.110905743,True,0.8974763622361448
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19904.110905743,True,0.963792776767517
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19919.110905743,True,0.9832777868004376
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19934.110905743,True,0.957834753284148
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19949.110905743,True,0.9677034023033031
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19964.110905743,True,0.9850343884864539
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19979.110905743,True,0.9714933331920734
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19994.110905743,True,0.9385394001742893
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20009.110905743,True,0.9212338424967791
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20024.110905743,True,0.966087461890715
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20039.110905743,True,0.8556448981594933
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20054.110905743,True,0.8669471567772356
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20069.110905743,True,0.8484246007662885
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20084.110905743,True,0.8803358665276404
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20099.110905743,True,0.9668481455647374
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20114.110905743,True,0.9834824829461922
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20129.110905743,True,0.9749475754963547
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20144.110905743,True,0.9639755535423126
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20159.110905743,True,0.9724996108915867
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20174.110905743,True,0.9246661850081758
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20189.110905743,True,0.9339219581722413
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20204.110905743,True,0.9377620995581768
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20219.110905743,True,0.928258969428133
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20234.110905743,True,0.9555809112186924
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20249.110905743,True,0.6951445421471149
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20264.110905743,True,0.3420715929430507
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20279.110905743,True,0.21314141948003482
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20294.110905743,True,0.288926950719824
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20309.110905743,True,0.28483546545399363
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82431.646368778,False,0.46103579254916066
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82446.646368778,False,0.30365268738500045
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82461.646368778,False,0.023227862481548154
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82476.646368778,False,0.03446808659863311
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82491.646368778,False,0.032388915864787544
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82506.646368778,False,0.028548514574710703
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82521.646368778,False,0.02716244636551485
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82536.646368778,False,0.028830452677620706
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82551.646368778,False,0.026288918502533797
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82566.646368778,False,0.034107529614719856
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82581.646368778,False,0.028708343591934138
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82596.646368778,False,0.030320236601103265
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82611.646368778,False,0.02976386526766208
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82626.646368778,False,0.02062009629817506
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82641.646368778,False,0.01967069632860823
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82656.646368778,False,0.020201330280335765
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82671.646368778,False,0.01965437573693854
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82686.646368778,False,0.017731089195797307
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82701.646368778,False,0.0199776541064713
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82716.646368778,False,0.02113633429918841
1,20260825_hpc_fft_verifier-gpu1_s3_r03,82731.646368778,False,0.28629773197388403
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82093.42253648,False,0.03757574361930822
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82108.42253648,False,0.19269615456768976
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82123.42253648,False,0.010666859306515281
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82138.42253648,False,0.01098403538552632
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82153.42253648,False,0.003370985752094182
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82168.42253648,False,0.005684806810085223
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82183.42253648,False,0.01288357105697167
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82198.42253648,False,0.012503663909105208
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82213.42253648,False,0.00880679021073987
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82228.42253648,False,0.002070042374545696
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82243.42253648,False,0.0025721451573864525
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82258.42253648,False,0.0009645466466140985
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82273.42253648,False,0.004427755900610425
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82288.42253648,False,0.004177167933974911
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82303.42253648,False,0.0074598463187893265
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82318.42253648,False,0.009043702419433532
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82333.42253648,False,0.009261808298173283
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82348.42253648,False,0.0019512167674089744
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82363.42253648,False,0.0065730561207962305
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82378.42253648,False,0.006738474925355326
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82393.42253648,False,0.18176849158741137
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82767.906913259,False,0.009006266944508387
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82782.906913259,False,0.012177540354977047
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82797.906913259,False,0.0002919579443865453
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82812.906913259,False,0.00027755048724470037
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82827.906913259,False,0.00028793660556505484
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82842.906913259,False,0.00027755048724470037
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82857.906913259,False,0.00027755048724470037
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82872.906913259,False,0.00028380048724470033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82887.906913259,False,0.00028380048724470033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82902.906913259,False,0.00028380048724470033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82917.906913259,False,0.00028380048724470033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82932.906913259,False,0.00027755048724470037
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82947.906913259,False,0.00028380048724470033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82962.906913259,False,0.00027755048724470037
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82977.906913259,False,0.0002861477937697383
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,82992.906913259,False,0.0005586785980800338
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,83007.906913259,False,0.000610082863249487
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,83022.906913259,False,0.00027755048724470037
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,83037.906913259,False,0.00028380048724470033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,83052.906913259,False,0.0004292697583417033
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,83067.906913259,False,0.06357994174722105
1,20260825_idle_verifier-gpu1_s3_r03,83104.132407164,False,0.3305532767774426
1,20260825_idle_verifier-gpu1_s3_r03,83119.132407164,False,0.03738585065626897
1,20260825_idle_verifier-gpu1_s3_r03,83134.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83149.132407164,False,0.0018709743291104011
1,20260825_idle_verifier-gpu1_s3_r03,83164.132407164,False,0.001838422605933702
1,20260825_idle_verifier-gpu1_s3_r03,83179.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83194.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83209.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83224.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83239.132407164,False,0.0011704976901442793
1,20260825_idle_verifier-gpu1_s3_r03,83254.132407164,False,0.0021680601804830936
1,20260825_idle_verifier-gpu1_s3_r03,83269.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83284.132407164,False,0.001798519131686291
1,20260825_idle_verifier-gpu1_s3_r03,83299.132407164,False,0.0018028328584234453
1,20260825_idle_verifier-gpu1_s3_r03,83314.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83329.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83344.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83359.132407164,False,0.0
1,20260825_idle_verifier-gpu1_s3_r03,83374.132407164,False,0.0028218295566547267
1,20260825_idle_verifier-gpu1_s3_r03,83389.132407164,False,0.0013777128431647192
1,20260825_idle_verifier-gpu1_s3_r03,83404.132407164,False,0.06934071807052639
1,20260825_infer_bert_verifier-gpu1_s1_r02,86029.373798377,False,0.1567311546217457
1,20260825_infer_bert_verifier-gpu1_s1_r02,86044.373798377,False,0.16827784253811948
1,20260825_infer_bert_verifier-gpu1_s1_r02,86059.373798377,False,0.014040261470479152
1,20260825_infer_bert_verifier-gpu1_s1_r02,86074.373798377,False,0.010026441413945984
1,20260825_infer_bert_verifier-gpu1_s1_r02,86089.373798377,False,0.010026441413945984
1,20260825_infer_bert_verifier-gpu1_s1_r02,86104.373798377,False,0.010026441413945984
1,20260825_infer_bert_verifier-gpu1_s1_r02,86119.373798377,False,0.03466535417389782
1,20260825_infer_bert_verifier-gpu1_s1_r02,86134.373798377,False,0.03222141704847876
1,20260825_infer_bert_verifier-gpu1_s1_r02,86149.373798377,False,0.028515691310723852
1,20260825_infer_bert_verifier-gpu1_s1_r02,86164.373798377,False,0.012476628539365053
1,20260825_infer_bert_verifier-gpu1_s1_r02,86179.373798377,False,0.010036060905913264
1,20260825_infer_bert_verifier-gpu1_s1_r02,86194.373798377,False,0.008914194307371306
1,20260825_infer_bert_verifier-gpu1_s1_r02,86209.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86224.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86239.373798377,False,0.007576254288526915
1,20260825_infer_bert_verifier-gpu1_s1_r02,86254.373798377,False,0.009591837314014105
1,20260825_infer_bert_verifier-gpu1_s1_r02,86269.373798377,False,0.01201210742087871
1,20260825_infer_bert_verifier-gpu1_s1_r02,86284.373798377,False,0.010000865710691708
1,20260825_infer_bert_verifier-gpu1_s1_r02,86299.373798377,False,0.011787209949283652
1,20260825_infer_bert_verifier-gpu1_s1_r02,86314.373798377,False,0.012490266541988156
1,20260825_infer_bert_verifier-gpu1_s1_r02,86329.373798377,False,0.007595579991781189
1,20260825_infer_bert_verifier-gpu1_s1_r02,86344.373798377,False,0.005795517027122675
1,20260825_infer_bert_verifier-gpu1_s1_r02,86359.373798377,False,0.00956732715586193
1,20260825_infer_bert_verifier-gpu1_s1_r02,86374.373798377,False,0.007595579991781189
1,20260825_infer_bert_verifier-gpu1_s1_r02,86389.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86404.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86419.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86434.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86449.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86464.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86479.373798377,False,0.00895967141713413
1,20260825_infer_bert_verifier-gpu1_s1_r02,86494.373798377,False,0.008936932862252717
1,20260825_infer_bert_verifier-gpu1_s1_r02,86509.373798377,False,0.01189546220070911
1,20260825_infer_bert_verifier-gpu1_s1_r02,86524.373798377,False,0.010052017117200258
1,20260825_infer_bert_verifier-gpu1_s1_r02,86539.373798377,False,0.008936932862252717
1,20260825_infer_bert_verifier-gpu1_s1_r02,86554.373798377,False,0.009463041121176213
1,20260825_infer_bert_verifier-gpu1_s1_r02,86569.373798377,False,0.007595579991781189
1,20260825_infer_bert_verifier-gpu1_s1_r02,86584.373798377,False,0.013730283071471257
1,20260825_infer_bert_verifier-gpu1_s1_r02,86599.373798377,False,0.01609399775553908
1,20260825_infer_bert_verifier-gpu1_s1_r02,86614.373798377,False,0.010026441413945984
1,20260825_infer_bert_verifier-gpu1_s1_r02,86629.373798377,False,0.2931572517939442
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86672.644186092,False,0.2681703192405289
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86687.644186092,False,0.238960666791204
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86702.644186092,False,0.015562131998526548
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86717.644186092,False,0.02230143165936957
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86732.644186092,False,0.02226597914732552
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86747.644186092,False,0.016582395899000776
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86762.644186092,False,0.0372134571585655
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86777.644186092,False,0.033121655486426795
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86792.644186092,False,0.028816318576764637
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86807.644186092,False,0.0358983010370715
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86822.644186092,False,0.04144400137027048
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86837.644186092,False,0.05477827567127752
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86852.644186092,False,0.034817843214975754
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86867.644186092,False,0.03871393697372896
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86882.644186092,False,0.03214015448387031
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86897.644186092,False,0.023752279588337123
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86912.644186092,False,0.011979497679081748
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86927.644186092,False,0.025156459049414197
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86942.644186092,False,0.04457621145481071
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86957.644186092,False,0.03189821069214794
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86972.644186092,False,0.02609920976788571
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86987.644186092,False,0.049208710422680775
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87002.644186092,False,0.023944502185044212
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87017.644186092,False,0.038324662761440476
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87032.644186092,False,0.023647174515524366
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87047.644186092,False,0.019993834335091547
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87062.644186092,False,0.024784274165253507
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87077.644186092,False,0.011478625429690392
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87092.644186092,False,0.025137888429266928
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87107.644186092,False,0.02755648310432962
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87122.644186092,False,0.023067076243014628
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87137.644186092,False,0.034227967105060396
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87152.644186092,False,0.02257457130561108
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87167.644186092,False,0.019387313679447103
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87182.644186092,False,0.012445370106638884
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87197.644186092,False,0.03658744644857884
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87212.644186092,False,0.012470245055090343
