fold,run_id,window_end_raw_s,truth_training,p_training
1,20260825_idle_node2-gpu0_s0_r01,19042.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,19057.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,19072.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,19087.062191341,False,0.020447575549553686
1,20260825_idle_node2-gpu0_s0_r01,19102.062191341,False,0.24284092452929393
1,20260825_idle_node2-gpu0_s0_r01,19117.062191341,False,0.16120402496211536
1,20260825_idle_node2-gpu0_s0_r01,19132.062191341,False,0.1899247743101101
1,20260825_idle_node2-gpu0_s0_r01,19147.062191341,False,0.16388266792653958
1,20260825_idle_node2-gpu3_s3_r01,77686.389418655,False,0.15813951492908687
1,20260825_idle_node2-gpu3_s3_r01,77701.389418655,False,0.015493326478486249
1,20260825_idle_node2-gpu3_s3_r01,77716.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77731.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77746.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77761.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77776.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77791.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77806.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77821.389418655,False,0.00027411672181597855
1,20260825_idle_node2-gpu3_s3_r01,77836.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77851.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77866.389418655,False,0.0002837562077053567
1,20260825_idle_node2-gpu3_s3_r01,77881.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77896.389418655,False,0.0002743262494112017
1,20260825_idle_node2-gpu3_s3_r01,77911.389418655,False,0.0002839508540789884
1,20260825_idle_node2-gpu3_s3_r01,77926.389418655,False,0.00027734667028387944
1,20260825_idle_node2-gpu3_s3_r01,77941.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77956.389418655,False,0.0
1,20260825_idle_node2-gpu3_s3_r01,77971.389418655,False,0.0002801575635613341
1,20260825_idle_node2-gpu3_s3_r01,77986.389418655,False,0.0499762994202986
1,20260825_infer_bert_verifier-gpu0_s0_r01,84092.605264794,False,0.15194807715021352
1,20260825_infer_bert_verifier-gpu0_s0_r01,84107.605264794,False,0.1768495791263625
1,20260825_infer_bert_verifier-gpu0_s0_r01,84122.605264794,False,0.013463871126495643
1,20260825_infer_bert_verifier-gpu0_s0_r01,84137.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84152.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84167.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84182.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84197.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84212.605264794,False,0.0012317362510392553
1,20260825_infer_bert_verifier-gpu0_s0_r01,84227.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84242.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84257.605264794,False,0.004462561611042026
1,20260825_infer_bert_verifier-gpu0_s0_r01,84272.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84287.605264794,False,0.0040227789973501125
1,20260825_infer_bert_verifier-gpu0_s0_r01,84302.605264794,False,0.0012168632820813454
1,20260825_infer_bert_verifier-gpu0_s0_r01,84317.605264794,False,0.0047826342402054085
1,20260825_infer_bert_verifier-gpu0_s0_r01,84332.605264794,False,0.00485071263150168
1,20260825_infer_bert_verifier-gpu0_s0_r01,84347.605264794,False,0.0016283618256226157
1,20260825_infer_bert_verifier-gpu0_s0_r01,84362.605264794,False,0.0008323227826039738
1,20260825_infer_bert_verifier-gpu0_s0_r01,84377.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84392.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84407.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84422.605264794,False,0.00227834268049691
1,20260825_infer_bert_verifier-gpu0_s0_r01,84437.605264794,False,0.0201410926283441
1,20260825_infer_bert_verifier-gpu0_s0_r01,84452.605264794,False,0.016592356220609013
1,20260825_infer_bert_verifier-gpu0_s0_r01,84467.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84482.605264794,False,0.016771633801048975
1,20260825_infer_bert_verifier-gpu0_s0_r01,84497.605264794,False,0.02014434690727273
1,20260825_infer_bert_verifier-gpu0_s0_r01,84512.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84527.605264794,False,0.019432673747049854
1,20260825_infer_bert_verifier-gpu0_s0_r01,84542.605264794,False,0.02170330338750157
1,20260825_infer_bert_verifier-gpu0_s0_r01,84557.605264794,False,0.005919559865237252
1,20260825_infer_bert_verifier-gpu0_s0_r01,84572.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84587.605264794,False,0.0024785816272784233
1,20260825_infer_bert_verifier-gpu0_s0_r01,84602.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84617.605264794,False,0.014877646960702286
1,20260825_infer_bert_verifier-gpu0_s0_r01,84632.605264794,False,0.01790430433572972
1,20260825_infer_bert_verifier-gpu0_s0_r01,84647.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84662.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84677.605264794,False,0.0
1,20260825_infer_bert_verifier-gpu0_s0_r01,84692.605264794,False,0.21375171732014758
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83248.835313533,False,0.2723622643289662
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83263.835313533,False,0.2717772004677419
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83278.835313533,False,0.006128829851062651
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83293.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83308.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83323.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83338.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83353.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83368.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83383.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83398.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83413.835313533,False,0.0011146712731350096
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83428.835313533,False,0.0023499853063296346
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83443.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83458.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83473.835313533,False,0.0012458757571954064
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83488.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83503.835313533,False,0.0026596529321951832
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83518.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83533.835313533,False,0.0012279924549133804
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83548.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83563.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83578.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83593.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83608.835313533,False,0.008817507038272677
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83623.835313533,False,0.008896866192606379
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83638.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83653.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83668.835313533,False,0.0012051145894400107
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83683.835313533,False,0.0012095856543552941
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83698.835313533,False,0.0011650404763239313
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83713.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83728.835313533,False,0.0012108194334773219
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83743.835313533,False,0.0011609442098392036
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83758.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83773.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83788.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83803.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83818.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83833.835313533,False,0.001137908410855856
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83848.835313533,False,0.0
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83863.835313533,False,0.267894027777078
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16487.891014427,False,0.15353038480059028
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16502.891014427,False,0.19016091902208634
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16517.891014427,False,0.2069711540769456
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16532.891014427,False,0.35875388688623255
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16547.891014427,False,0.1696104386165083
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16562.891014427,False,0.2493990751419965
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16577.891014427,False,0.12307029242534077
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16592.891014427,False,0.003530410838179174
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16607.891014427,False,0.0018242928483758233
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16622.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16637.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16652.891014427,False,0.0017061179898033504
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16667.891014427,False,0.004206117989803351
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16682.891014427,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16697.891014427,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16712.891014427,False,0.009998952171686044
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16727.891014427,False,0.014497919864580317
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16742.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16757.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16772.891014427,False,0.002589828634604754
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16787.891014427,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16802.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16817.891014427,False,0.0025
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16832.891014427,False,0.016250162940021764
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16847.891014427,False,0.009965413343005845
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16862.891014427,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16877.891014427,False,0.008530410838179174
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16892.891014427,False,0.0056192071656782005
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16907.891014427,False,0.0075
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16922.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16937.891014427,False,0.0025
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16952.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16967.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16982.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16997.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17012.891014427,False,0.0055010323071057275
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17027.891014427,False,0.006294914317302377
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17042.891014427,False,0.006043429844097996
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17057.891014427,False,0.0
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17072.891014427,False,0.013521429082952575
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17087.891014427,False,0.03976553143763034
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17102.891014427,False,0.008121208839846824
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17117.891014427,False,0.003530410838179174
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17132.891014427,False,0.0025
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17147.891014427,False,0.003794914317302377
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17162.891014427,False,0.17247705270612812
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17177.891014427,False,0.31879854965351967
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17192.891014427,False,0.22092312976467235
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17207.891014427,False,0.20380325806779695
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17222.891014427,False,0.27048059552284065
1,20260825_infer_gpt2_node2-gpu0_s0_r01,17237.891014427,False,0.3075321877021774
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21532.297812657,False,0.07339544716786967
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21547.297812657,False,0.08240399977592312
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21562.297812657,False,0.12447591276028587
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21577.297812657,False,0.049073555089790645
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21592.297812657,False,0.08087234153241421
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21607.297812657,False,0.2931606978302352
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21622.297812657,False,0.13484287774971412
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21637.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21652.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21667.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21682.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21697.297812657,False,0.003614209219778913
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21712.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21727.297812657,False,0.002498467780187017
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21742.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21757.297812657,False,0.0025
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21772.297812657,False,0.0025
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21787.297812657,False,0.003794914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21802.297812657,False,0.012163669316881922
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21817.297812657,False,0.007867722692473818
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21832.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21847.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21862.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21877.297812657,False,0.025246228268663386
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21892.297812657,False,0.02559256675409567
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21907.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21922.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21937.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21952.297812657,False,0.002589828634604754
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21967.297812657,False,0.0018242928483758233
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21982.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,21997.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22012.297812657,False,0.002589828634604754
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22027.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22042.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22057.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22072.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22087.297812657,False,0.0012917738954690444
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22102.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22117.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22132.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22147.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22162.297812657,False,0.001294914317302377
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22177.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22192.297812657,False,0.0
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22207.297812657,False,0.21307442190302256
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22222.297812657,False,0.33634676518807144
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22237.297812657,False,0.35169160294859375
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22252.297812657,False,0.39541039783278986
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22267.297812657,False,0.3944769022116921
1,20260825_infer_gpt2_node2-gpu1_s1_r02,22282.297812657,False,0.2474286986052016
1,20260825_infer_resnet_node2-gpu4_s4_r01,78665.028805972,False,0.12810864361157298
1,20260825_infer_resnet_node2-gpu4_s4_r01,78680.028805972,False,0.07028913500627197
1,20260825_infer_resnet_node2-gpu4_s4_r01,78695.028805972,False,0.11874402082945404
1,20260825_infer_resnet_node2-gpu4_s4_r01,78710.028805972,False,0.13784854900740284
1,20260825_infer_resnet_node2-gpu4_s4_r01,78725.028805972,False,0.14304004557105499
1,20260825_infer_resnet_node2-gpu4_s4_r01,78740.028805972,False,0.14281846287276742
1,20260825_infer_resnet_node2-gpu4_s4_r01,78755.028805972,False,0.1403603935170296
1,20260825_infer_resnet_node2-gpu4_s4_r01,78770.028805972,False,0.14729758394495643
1,20260825_infer_resnet_node2-gpu4_s4_r01,78785.028805972,False,0.15314565465968533
1,20260825_infer_resnet_node2-gpu4_s4_r01,78800.028805972,False,0.15242508992858367
1,20260825_infer_resnet_node2-gpu4_s4_r01,78815.028805972,False,0.15799488928075123
1,20260825_infer_resnet_node2-gpu4_s4_r01,78830.028805972,False,0.11144694196277206
1,20260825_infer_resnet_node2-gpu4_s4_r01,78845.028805972,False,0.12386680663612516
1,20260825_infer_resnet_node2-gpu4_s4_r01,78860.028805972,False,0.1544671659409821
1,20260825_infer_resnet_node2-gpu4_s4_r01,78875.028805972,False,0.13193375509090585
1,20260825_infer_resnet_node2-gpu4_s4_r01,78890.028805972,False,0.14573008145246738
1,20260825_infer_resnet_node2-gpu4_s4_r01,78905.028805972,False,0.15931909993507712
1,20260825_infer_resnet_node2-gpu4_s4_r01,78920.028805972,False,0.15791406893052984
1,20260825_infer_resnet_node2-gpu4_s4_r01,78935.028805972,False,0.16164026634428993
1,20260825_infer_resnet_node2-gpu4_s4_r01,78950.028805972,False,0.13716332220110714
1,20260825_infer_resnet_node2-gpu4_s4_r01,78965.028805972,False,0.13092481773278003
1,20260825_infer_resnet_node2-gpu4_s4_r01,78980.028805972,False,0.13806240447161408
1,20260825_infer_resnet_node2-gpu4_s4_r01,78995.028805972,False,0.13956732551293313
1,20260825_infer_resnet_node2-gpu4_s4_r01,79010.028805972,False,0.16226891339076605
1,20260825_infer_resnet_node2-gpu4_s4_r01,79025.028805972,False,0.13128026263423714
1,20260825_infer_resnet_node2-gpu4_s4_r01,79040.028805972,False,0.13961433192354497
1,20260825_infer_resnet_node2-gpu4_s4_r01,79055.028805972,False,0.1506330994370261
1,20260825_infer_resnet_node2-gpu4_s4_r01,79070.028805972,False,0.1263269510100259
1,20260825_infer_resnet_node2-gpu4_s4_r01,79085.028805972,False,0.12444501022011914
1,20260825_infer_resnet_node2-gpu4_s4_r01,79100.028805972,False,0.12410040981785474
1,20260825_infer_resnet_node2-gpu4_s4_r01,79115.028805972,False,0.1267467953880165
1,20260825_infer_resnet_node2-gpu4_s4_r01,79130.028805972,False,0.12681844617333277
1,20260825_infer_resnet_node2-gpu4_s4_r01,79145.028805972,False,0.1452186525885272
1,20260825_infer_resnet_node2-gpu4_s4_r01,79160.028805972,False,0.13719004714599678
1,20260825_infer_resnet_node2-gpu4_s4_r01,79175.028805972,False,0.15029501245973825
1,20260825_infer_resnet_node2-gpu4_s4_r01,79190.028805972,False,0.16200735328900748
1,20260825_infer_resnet_node2-gpu4_s4_r01,79205.028805972,False,0.15365917987620312
1,20260825_infer_resnet_node2-gpu4_s4_r01,79220.028805972,False,0.1452597528682373
1,20260825_infer_resnet_node2-gpu4_s4_r01,79235.028805972,False,0.13116130406484908
1,20260825_infer_resnet_node2-gpu4_s4_r01,79250.028805972,False,0.13917710365866517
1,20260825_infer_resnet_node2-gpu4_s4_r01,79265.028805972,False,0.0892914183814917
1,20260825_infer_resnet_verifier-gpu0_s2_r03,76252.664761731,False,0.1005052253849787
