fold,run_id,window_end_raw_s,truth_training,p_training
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83263.835313533,False,0.640045261237672
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83278.835313533,False,0.22522127068362433
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83293.835313533,False,0.23035872808610372
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83308.835313533,False,0.19995465449325545
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83323.835313533,False,0.3202739650431628
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83338.835313533,False,0.3234502958200669
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83353.835313533,False,0.1983662445181458
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83368.835313533,False,0.25397615620286307
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83383.835313533,False,0.2546145099009083
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83398.835313533,False,0.21166358634834623
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83413.835313533,False,0.1934193780950413
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83428.835313533,False,0.24071958075188968
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83443.835313533,False,0.2377985679263282
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83458.835313533,False,0.19905026145651378
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83473.835313533,False,0.2742842592812565
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83488.835313533,False,0.31844061755096764
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83503.835313533,False,0.23630957834450428
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83518.835313533,False,0.26563426867046414
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83533.835313533,False,0.27719490699341587
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83548.835313533,False,0.25477518728521986
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83563.835313533,False,0.258344007501598
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83578.835313533,False,0.257158381095823
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83593.835313533,False,0.20939353986410367
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83608.835313533,False,0.33245051139249393
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83623.835313533,False,0.4149732711909919
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83638.835313533,False,0.24612637489906378
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83653.835313533,False,0.25545847972836633
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83668.835313533,False,0.2565233193714079
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83683.835313533,False,0.2443361174381419
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83698.835313533,False,0.22515577116527177
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83713.835313533,False,0.25057553864150467
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83728.835313533,False,0.2481818638205684
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83743.835313533,False,0.32654557529236977
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83758.835313533,False,0.3467391131449951
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83773.835313533,False,0.23760817781418392
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83788.835313533,False,0.19912301506333285
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83803.835313533,False,0.2458769686046906
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83818.835313533,False,0.2271107548245603
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83833.835313533,False,0.19007298593832697
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83848.835313533,False,0.24171488734193636
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83863.835313533,False,0.7315616582698709
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85188.828629546,False,0.7306471000067467
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85203.828629546,False,0.9307329196882739
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85218.828629546,False,0.36977782617821253
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85233.828629546,False,0.3583858037010929
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85248.828629546,False,0.23848675445657944
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85263.828629546,False,0.23515239296207424
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85278.828629546,False,0.37731069638946435
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85293.828629546,False,0.392310751700086
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85308.828629546,False,0.31003980302451123
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85323.828629546,False,0.42050832138478633
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85338.828629546,False,0.40261990804638
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85353.828629546,False,0.3423894886137541
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85368.828629546,False,0.35378928319331204
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85383.828629546,False,0.4091724729752158
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85398.828629546,False,0.4736119639089107
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85413.828629546,False,0.48629535809095836
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85428.828629546,False,0.38642181905166484
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85443.828629546,False,0.3803639113713128
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85458.828629546,False,0.43172321280224096
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85473.828629546,False,0.39478168220417453
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85488.828629546,False,0.25477860949980974
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85503.828629546,False,0.43031996292909885
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85518.828629546,False,0.40964887261602
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85533.828629546,False,0.3717003388662231
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85548.828629546,False,0.3771472842442881
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85563.828629546,False,0.4187006820959683
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85578.828629546,False,0.39008283443376074
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85593.828629546,False,0.33973622996914143
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85608.828629546,False,0.40964667406170385
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85623.828629546,False,0.4759832958038736
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85638.828629546,False,0.45755313887488025
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85653.828629546,False,0.4508306616676108
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85668.828629546,False,0.3098721434180653
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85683.828629546,False,0.269697838803016
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85698.828629546,False,0.3772364328103319
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85713.828629546,False,0.36122124891977364
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85728.828629546,False,0.24602269960041048
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85743.828629546,False,0.3066305367277078
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85758.828629546,False,0.3384601501071933
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85773.828629546,False,0.35518569171467357
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85788.828629546,False,0.7271056688676298
1,20260825_infer_diffusion_node2-gpu1_s1_r02,85803.828629546,False,0.842771189638146
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87124.742693323,False,0.8179548524390168
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87139.742693323,False,0.9307608236338631
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87154.742693323,False,0.43344336276585554
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87169.742693323,False,0.42382784557261777
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87184.742693323,False,0.3886492041487197
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87199.742693323,False,0.4816411281701646
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87214.742693323,False,0.40521839684410965
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87229.742693323,False,0.3988448861081741
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87244.742693323,False,0.42922304991812843
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87259.742693323,False,0.41573370407552357
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87274.742693323,False,0.4099782806246061
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87289.742693323,False,0.4232929332742377
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87304.742693323,False,0.421257989917274
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87319.742693323,False,0.3981283633482152
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87334.742693323,False,0.4306889040629442
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87349.742693323,False,0.4216879849783163
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87364.742693323,False,0.3567353043797846
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87379.742693323,False,0.4086132367136659
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87394.742693323,False,0.41575738056907563
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87409.742693323,False,0.2825982828278437
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87424.742693323,False,0.40688336246630197
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87439.742693323,False,0.3737152357023992
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87454.742693323,False,0.4533987314267179
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87469.742693323,False,0.3678335899252604
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87484.742693323,False,0.28050742029283754
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87499.742693323,False,0.36686055753306096
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87514.742693323,False,0.4089595376658603
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87529.742693323,False,0.4151326940757923
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87544.742693323,False,0.3728595988439681
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87559.742693323,False,0.3655677787491951
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87574.742693323,False,0.3441634309769027
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87589.742693323,False,0.27429195888133573
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87604.742693323,False,0.2782781818544591
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87619.742693323,False,0.3759207638559923
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87634.742693323,False,0.3979322340299082
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87649.742693323,False,0.3453108771174866
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87664.742693323,False,0.3789596423768852
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87679.742693323,False,0.37404873763345525
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87694.742693323,False,0.340351159304833
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87709.742693323,False,0.3630051163656707
1,20260825_infer_diffusion_node2-gpu2_s2_r03,87724.742693323,False,0.7605928722836173
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84736.880875078,False,0.21521173676054114
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84751.880875078,False,0.25549953722857466
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84766.880875078,False,0.23734678950569157
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84781.880875078,False,0.26618995143255136
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84796.880875078,False,0.27550890291966795
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84811.880875078,False,0.34678741671627544
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84826.880875078,False,0.23910793714019715
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84841.880875078,False,0.2555130909876432
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84856.880875078,False,0.2887991381678249
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84871.880875078,False,0.28242700282666233
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84886.880875078,False,0.2644572901141779
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84901.880875078,False,0.36318572110256603
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84916.880875078,False,0.2679878340071314
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84931.880875078,False,0.2249341567073071
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84946.880875078,False,0.2724688773779968
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84961.880875078,False,0.28836718479919543
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84976.880875078,False,0.2148482515191384
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,84991.880875078,False,0.2628148532122735
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85006.880875078,False,0.28226902497837464
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85021.880875078,False,0.2782543183181453
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85036.880875078,False,0.27877798466871256
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85051.880875078,False,0.26123269143075145
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85066.880875078,False,0.35329522896121207
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85081.880875078,False,0.25733161505804525
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85096.880875078,False,0.2681821625355185
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85111.880875078,False,0.22686832806671392
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85126.880875078,False,0.21008362335545203
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85141.880875078,False,0.2078542590293372
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85156.880875078,False,0.3258615736991215
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85171.880875078,False,0.3485566363058085
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85186.880875078,False,0.2075938678404266
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85201.880875078,False,0.20342437653448578
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85216.880875078,False,0.1928608745960638
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85231.880875078,False,0.3225152513758578
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85246.880875078,False,0.3376250086700902
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85261.880875078,False,0.21197488989330104
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85276.880875078,False,0.22058822881440596
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85291.880875078,False,0.2103121629650063
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85306.880875078,False,0.26054156638738313
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85321.880875078,False,0.26548949460766597
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85336.880875078,False,0.3504076577836223
1,20260825_infer_diffusion_verifier-gpu0_s0_r01,85351.880875078,False,0.8334093225103921
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86672.644186092,False,0.7646547978616042
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86687.644186092,False,0.9523495874702571
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86702.644186092,False,0.4315849483794988
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86717.644186092,False,0.42073758344229417
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86732.644186092,False,0.37604886072025845
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86747.644186092,False,0.3877265202098323
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86762.644186092,False,0.34958243393975796
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86777.644186092,False,0.3470396607936596
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86792.644186092,False,0.3600276595981242
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86807.644186092,False,0.35840637188605623
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86822.644186092,False,0.3688400413655784
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86837.644186092,False,0.3514357678367167
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86852.644186092,False,0.4784016564844117
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86867.644186092,False,0.38246250333802184
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86882.644186092,False,0.25734517887217323
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86897.644186092,False,0.3014935008318517
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86912.644186092,False,0.35911283880555045
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86927.644186092,False,0.43033499218999294
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86942.644186092,False,0.4346826588013134
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86957.644186092,False,0.3906876859099553
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86972.644186092,False,0.2578602956901731
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,86987.644186092,False,0.362462120274941
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87002.644186092,False,0.4879738389956535
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87017.644186092,False,0.4028772190199383
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87032.644186092,False,0.308596179088518
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87047.644186092,False,0.4918069155354088
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87062.644186092,False,0.470140824092582
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87077.644186092,False,0.39686902834509963
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87092.644186092,False,0.5054011154763218
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87107.644186092,False,0.4319757762713306
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87122.644186092,False,0.3688195733723024
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87137.644186092,False,0.3612255729003118
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87152.644186092,False,0.40455586181119174
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87167.644186092,False,0.3916063893400521
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87182.644186092,False,0.39563506125501047
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87197.644186092,False,0.4074278823395173
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87212.644186092,False,0.3836062164996557
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87227.644186092,False,0.33528598018736866
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87242.644186092,False,0.42060517464094305
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87257.644186092,False,0.4062668418238241
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,87272.644186092,False,0.7900592048020452
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16487.891014427,False,0.17197972481849125
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16502.891014427,False,0.1524403311409558
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16517.891014427,False,0.1501049715835424
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16532.891014427,False,0.22303783724830764
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16547.891014427,False,0.1374702353098092
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16562.891014427,False,0.8383889772455404
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16577.891014427,False,0.9509536878601271
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16592.891014427,False,0.8649362402436829
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16607.891014427,False,0.8626714083697788
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16622.891014427,False,0.8490485989808043
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16637.891014427,False,0.8455905517184354
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16652.891014427,False,0.8220267726537765
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16667.891014427,False,0.842497506804672
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16682.891014427,False,0.744619602838077
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16697.891014427,False,0.8120368001666568
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16712.891014427,False,0.8376647860982049
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16727.891014427,False,0.8242110616521792
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16742.891014427,False,0.8259255635264517
1,20260825_infer_gpt2_node2-gpu0_s0_r01,16757.891014427,False,0.8167667057165282
