run_id,workload_label,target,fold,method,training_probability,window_prediction
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9966666666666667,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9983333333333334,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9885416666666668,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9941666666666668,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9941666666666668,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9941666666666668,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.970625,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.9634821428571427,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.9975,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.9975,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.99375,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.99625,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + Ultrasound,0.99375,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.9131249999999999,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.995,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.995,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.99625,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.9975,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.9958333333333332,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Ultrasound,0.99375,1
7a6fc8762870,bert_sst2,1,7,NVML + Ultrasound,0.9767916666666666,1
7a6fc8762870,bert_sst2,1,7,NVML + Ultrasound,0.9945833333333334,1
7a6fc8762870,bert_sst2,1,7,NVML + Ultrasound,0.9920833333333334,1
7a6fc8762870,bert_sst2,1,7,NVML + Ultrasound,0.99375,1
7a6fc8762870,bert_sst2,1,7,NVML + Ultrasound,0.9975,1
7a6fc8762870,bert_sst2,1,7,NVML + Ultrasound,0.9853125,1
abaa0766715a,bert_sst2,1,7,NVML + Ultrasound,0.9826249999999999,1
abaa0766715a,bert_sst2,1,7,NVML + Ultrasound,0.9889583333333334,1
abaa0766715a,bert_sst2,1,7,NVML + Ultrasound,0.995625,1
abaa0766715a,bert_sst2,1,7,NVML + Ultrasound,0.996875,1
abaa0766715a,bert_sst2,1,7,NVML + Ultrasound,0.995,1
abaa0766715a,bert_sst2,1,7,NVML + Ultrasound,0.990625,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + Ultrasound,0.9904166666666666,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + Ultrasound,0.99,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + Ultrasound,0.9947916666666665,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + Ultrasound,0.9979166666666667,1
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.3280833333333334,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.18088690476190472,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.2355297619047619,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.3867380952380952,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.37061309523809527,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.24136309523809524,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.3542797619047618,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.45988690476190475,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.4033452380952381,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.42177976190476185,0
584f59f498e4,cufft_benchmark,0,9,NVML + Ultrasound,0.4140297619047619,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.4619821428571428,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.42573809523809525,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.2692797619047619,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.3621964285714286,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.27790476190476193,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.21427976190476192,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.24776190476190474,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.325077380952381,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.2992440476190476,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.39865476190476196,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Ultrasound,0.503172619047619,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.939375,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9452083333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9316249999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9284166666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.7323333333333332,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.36125,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.413625,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.7479166666666666,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9067083333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9062083333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9035,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9095833333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Ultrasound,0.88925,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9672916666666665,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9410416666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9444166666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9423333333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9066249999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9112083333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.8007916666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.8116249999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.870625,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.8982083333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.9133333333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.903375,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Ultrasound,0.8974999999999999,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.9720833333333333,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.956625,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.92875,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.9445416666666666,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.9902083333333335,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.9225,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.8864166666666665,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.8774583333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.9291666666666667,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.92625,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.91625,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Ultrasound,0.9457916666666668,1
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.43736904761904766,0
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.4314523809523809,0
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.43685714285714283,0
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.43998214285714277,0
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.4382559523809523,0
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.424470238095238,0
67207d9b03ee,idle,0,12,NVML + Ultrasound,0.4271071428571428,0
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.5055297619047618,1
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.4294285714285714,0
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.4198869047619047,0
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.4078035714285713,0
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.4232321428571428,0
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.4229821428571428,0
80a34acdeb1d,idle,0,12,NVML + Ultrasound,0.4251488095238094,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.6787083333333334,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.4776904761904761,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.4818571428571428,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.46331547619047614,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.49395833333333333,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.4895654761904762,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.6884166666666666,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.589875,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.607375,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.6131041666666668,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Ultrasound,0.5855,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.7120833333333334,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.6029375,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.5687738095238095,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.6388333333333334,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.653297619047619,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.55425,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.667125,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.48227380952380955,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.48977380952380956,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.5336130952380953,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Ultrasound,0.5077738095238096,1
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.23682738095238093,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.2720238095238095,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.04294642857142858,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.03104166666666667,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.06464583333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.05479166666666667,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.07208333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.04666666666666666,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.05052083333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.06145833333333334,0
110f9abd97cb,nbody_sim,0,14,NVML + Ultrasound,0.06354166666666666,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.21120238095238095,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.08579166666666665,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.063125,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.06645833333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.059875000000000005,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.03874999999999999,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.05666666666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.03812499999999999,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.03608333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.04322916666666666,0
4773e1a29fb4,nbody_sim,0,14,NVML + Ultrasound,0.050062499999999996,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.6268630952380952,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7577380952380952,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7524583333333333,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7689880952380952,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7552380952380952,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.6958749999999999,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7632380952380953,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7454107142857143,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7531190476190476,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Ultrasound,0.7559464285714286,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9425833333333332,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9835416666666665,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9852083333333335,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9633333333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9983333333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9931249999999998,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.993125,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9947916666666665,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9442499999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9777083333333334,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.984375,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.980625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9772916666666667,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9835416666666668,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9789583333333334,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9566666666666667,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Ultrasound,0.9695833333333335,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.9104166666666668,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.935,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.9375,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.92625,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.925,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.9075,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.9337499999999999,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.9123749999999998,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.9164583333333333,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Ultrasound,0.92625,1
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.3005297619047619,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.1416527777777778,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.12401587301587302,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.10586309523809521,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.09773611111111111,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.09065476190476192,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.09676587301587304,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.1181547619047619,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.11416666666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.0975,0
89eb78e296d6,rendering_proxy,0,18,NVML + Ultrasound,0.09402976190476192,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.2736666666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.1110277777777778,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.09825,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.0995,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.09208333333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.10309027777777781,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.1053402777777778,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.09481944444444444,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.12489087301587304,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.1349950396825397,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Ultrasound,0.12650694444444446,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.916875,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7653125,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7036458333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7406458333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.8528541666666665,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7736458333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7659166666666666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.8170416666666666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.8157916666666665,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6999583333333332,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7099583333333332,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.8443333333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.9170833333333335,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6699791666666667,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.67025,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7261458333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7073958333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.7044791666666665,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6982916666666665,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6907916666666665,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6746249999999999,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6746249999999999,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.6974583333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current,0.721,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.911,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8802916666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9030000000000001,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9109583333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.892,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8244285714285715,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.7394285714285715,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.7606785714285715,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.7706785714285715,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.7806785714285716,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9230000000000002,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9063333333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.89325,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.865125,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8928333333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9071666666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9071666666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8971666666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8884166666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8100833333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8280000000000001,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9159166666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.8469285714285715,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current,0.9067500000000002,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current,0.9645833333333335,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current,0.99875,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current,1.0,1
