protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.005,0.0027083333333333334,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.06126318330362448,0.042066102198455135,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.04369652406417112,0.029534018251569406,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.052190293278049034,0.03202822663979953,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.15309139185977422,0.040765932987160615,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9963636363636362,0.9847386363636363,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.04463402406417112,0.022820998854087088,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.02131016042780749,0.009126336898395721,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.002469516473636591,0.0009806434189396094,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.005847832444589709,0.0029403507298126894,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.0044609333226217,0.0017824430321912506,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.06704337779818031,0.01601044971287247,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999999626094623,0.9999991738764086,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.0035691341548514605,0.001713365013729232,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.011886370637172048,0.0035169947890500174,38,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.6244702380952382,0.5535428571428572,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.11304166666666665,0.05970714285714285,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.979986111111111,0.9675805555555554,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.45487500000000003,0.25536309523809525,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.064,0.03348333333333333,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.5092147210410527,0.4607239826180239,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.16164214973686047,0.06996788920933775,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9983823529411765,0.9842084398976982,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5124287165374937,0.25036506839553574,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.07056016319571304,0.04102978930702715,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.36536809217535804,0.23230466957725682,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.5410076894991772,0.2353361957711499,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999873501729263,0.9976629383197271,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.44954427294843347,0.18258991696412302,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.7740870817774057,0.20756733758248017,40,0.85,5,3
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.2230833333333333,0.18869999999999998,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.06533333333333333,0.03585,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9367916666666667,0.9162750000000001,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.23872023809523807,0.15997738095238095,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.07895833333333332,0.042249999999999996,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.24424999999999997,0.1983,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.11117857142857143,0.055894047619047614,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9102083333333334,0.8943666666666669,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.157125,0.11774166666666666,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.023375,0.012175,35,0.2,3,2
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.1406472775286541,0.12175769859320315,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.07510186248081412,0.03378727218789903,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.9979740361919748,0.9805678094094658,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.17951040969514231,0.11390763790063427,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.057460241709767705,0.04097976054500541,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.15402551882472829,0.12358631386155221,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.1832046213772556,0.06895162580129241,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9850545533826889,0.9609148157293632,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.11537220595632719,0.07555736343455449,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.058977860468715726,0.024703699165495092,35,0.1,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.061568592230529795,0.04355775430776081,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.007200913907104589,0.0036152605322856642,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999956566235267,0.999969992039991,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.04193760685352436,0.02113327540087557,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.04918426708859581,0.01482363832163871,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.03542766159843047,0.022966555749644124,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.3275313307972298,0.08476261117095361,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999852007678601,0.999707415801048,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.02577763218805457,0.007826082841369547,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.18993199831927632,0.04598278803681337,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.2230833333333333,0.18869999999999998,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.06533333333333333,0.03585,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9367916666666667,0.9162750000000001,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.23872023809523807,0.15997738095238095,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.07895833333333332,0.042249999999999996,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.24424999999999997,0.1983,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.11117857142857143,0.055894047619047614,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9102083333333334,0.8943666666666669,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.157125,0.11774166666666666,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.023375,0.012175,35,0.2,3,2
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.1406472775286541,0.12175769859320315,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.07510186248081412,0.03378727218789903,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.9979740361919748,0.9805678094094658,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.17951040969514234,0.11390763790063427,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.057460241709767705,0.04097976054500541,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.15402551882472829,0.12358631386155221,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.1832046213772556,0.06895162580129241,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9850545533826889,0.9609148157293632,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.11537220595632719,0.07555736343455449,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.058977860468715726,0.024703699165495092,35,0.1,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.061568592230529795,0.04355775430776081,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.007200913907104589,0.0036152605322856642,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999956566235267,0.999969992039991,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.04193760685352436,0.02113327540087557,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.04918426708859581,0.01482363832163871,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.03542766159843047,0.022966555749644124,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.3275313307972298,0.08476261117095361,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999852007678601,0.999707415801048,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.02577763218805457,0.007826082841369547,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.18993199831927632,0.04598278803681337,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.24424999999999997,0.1983,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.11117857142857143,0.055894047619047614,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9102083333333334,0.8943666666666669,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.157125,0.11774166666666666,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.023375,0.012175,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.2230833333333333,0.18869999999999998,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.06533333333333333,0.03585,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,test,sealed_08_adamw_r2,adamw,1,1,30.0,0.9367916666666667,0.9162750000000001,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,1,30.0,0.23872023809523807,0.15997738095238095,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.07895833333333332,0.042249999999999996,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,45.0,0.15402551882472829,0.12358631386155221,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.1832046213772556,0.06895162580129241,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,45.0,0.9850545533826889,0.9609148157293632,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.11537220595632719,0.07555736343455449,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.058977860468715726,0.024703699165495092,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.1406472775286541,0.12175769859320315,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.07510186248081412,0.03378727218789903,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,45.0,0.9979740361919748,0.9805678094094658,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,1,45.0,0.17951040969514231,0.11390763790063427,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.057460241709767705,0.04097976054500541,35,0.125,2,2
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.03542766159843047,0.022966555749644124,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.3275313307972298,0.08476261117095361,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999852007678601,0.999707415801048,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.02577763218805457,0.007826082841369547,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.18993199831927632,0.04598278803681337,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.061568592230529795,0.04355775430776081,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.007200913907104589,0.0036152605322856642,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999956566235267,0.999969992039991,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.04193760685352436,0.02113327540087557,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical,logistic,test,sealed_10_forward_r2,forward,0,0,,0.04918426708859581,0.01482363832163871,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.4713333333333335,0.4430589285714287,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.4667559523809524,0.10994285714285715,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,60.0,0.9396666666666669,0.9289916666666669,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3753244047619049,0.32642499999999997,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.09370833333333334,0.07235595238095238,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,60.0,0.5708988095238097,0.542274404761905,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.1267916666666667,0.07170833333333335,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9458750000000002,0.9364666666666668,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5460922619047621,0.3344095238095238,35,0.45,3,2
rotation_fit_r2_cal_r1_test_r3,NVML + electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.0715952380952381,0.04442142857142858,35,0.45,3,2
